Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
0,2,male,57,0,0,219533,12.35,Q
1,1,female,21,0,0,13502,77.9583,S
0,3,male,26,0,0,349224,7.8958,S
0,3,male,28,0,0,334912,7.7333,Q
1,1,male,80,0,0,27042,30,S
0,3,male,51,0,0,347743,7.0542,S
1,1,male,32,0,0,13214,30.5,C
0,1,male,28,0,0,112052,0,S
0,3,female,9,3,2,347088,27.9,S
1,2,female,28,0,0,237668,13,S
0,3,male,32,0,0,STON/O 2. 3101292,7.925,S
0,2,male,31,1,1,C.A. 31921,26.25,S
0,3,female,41,0,5,3101295,39.6875,S
0,3,male,28,1,0,376564,16.1,S
0,3,male,20,0,0,350050,7.8542,S
1,1,female,24,0,0,PC 17477,69.3,C
0,3,female,2,3,2,347088,27.9,S
1,3,male,28,0,0,1601,56.4958,S
1,3,female,0.75,2,1,2666,19.2583,C
1,1,male,48,1,0,PC 17572,76.7292,C
0,3,male,19,0,0,349231,7.8958,S
1,1,male,56,0,0,13213,35.5,C
0,3,male,28,0,0,S.O./P.P. 751,7.55,S
1,3,female,23,0,0,CA. 2314,7.55,S
0,3,male,28,0,0,349221,7.8958,S
1,2,female,18,0,1,231919,23,S
0,3,male,21,0,0,8475,8.4333,S
1,3,female,28,0,0,330919,7.8292,Q
0,3,female,18,0,0,365226,6.75,Q
0,3,male,47,0,0,A/5 3902,7.25,S
0,3,female,28,0,2,364848,7.75,Q
0,2,male,37,1,0,SC/AH 29037,26,S
0,3,male,36,1,1,345773,24.15,S
1,2,female,28,0,0,248727,33,S
0,3,male,49,0,0,LINE,0,S
0,3,male,28,0,0,2664,7.225,C
0,2,male,24,2,0,S.O.C. 14879,73.5,S
0,3,male,28,0,0,349223,7.8958,S
0,3,female,32,1,1,364849,15.5,Q
0,2,male,23,0,0,29751,13,S
0,1,male,58,0,2,35273,113.275,C
1,1,male,50,2,0,PC 17611,133.65,S
0,3,male,40,0,0,2623,7.225,C
0,1,male,47,0,0,5727,25.5875,S
0,3,male,36,0,0,349210,7.4958,S
1,3,male,20,1,0,STON/O 2. 3101285,7.925,S
0,2,male,32,2,0,S.O.C. 14879,73.5,S
0,2,male,25,0,0,234686,13,S
0,3,male,28,0,0,312993,7.775,S
0,3,male,43,0,0,A/5 3536,8.05,S
1,1,female,28,1,0,19996,52,S
1,2,female,40,1,1,29750,39,S
0,1,male,31,1,0,F.C. 12750,52,S
0,2,male,70,0,0,C.A. 24580,10.5,S
1,2,male,31,0,0,244270,13,S
0,2,male,28,0,0,239856,0,S
0,3,male,18,0,0,349912,7.775,S
0,3,male,24.5,0,0,342826,8.05,S
1,3,female,18,0,0,4138,9.8417,S
0,3,female,43,1,6,CA 2144,46.9,S
1,1,male,36,0,1,PC 17755,512.3292,C
0,3,female,28,0,0,330935,8.1375,Q
1,1,male,27,0,0,PC 17572,76.7292,C
0,3,male,20,0,0,6563,9.225,S
0,3,male,14,5,2,CA 2144,46.9,S
0,2,male,60,1,1,29750,39,S
0,2,male,25,1,2,SC/Paris 2123,41.5792,C
0,3,male,14,4,1,3101295,39.6875,S
0,3,male,19,0,0,349228,10.1708,S
0,3,male,18,0,0,350036,7.7958,S
1,1,female,15,0,1,24160,211.3375,S
1,1,male,31,1,0,17474,57,S
1,3,female,4,0,1,349256,13.4167,C
1,3,male,28,0,0,1601,56.4958,S
0,3,male,25,0,0,2672,7.225,C
0,1,male,60,0,0,113800,26.55,S
0,2,male,52,0,0,248731,13.5,S
0,3,male,44,0,0,363592,8.05,S
1,3,female,28,0,0,35852,7.7333,Q
0,1,male,49,1,1,17421,110.8833,C
0,3,male,42,0,0,348121,7.65,S
1,1,female,18,1,0,PC 17757,227.525,C
1,1,male,35,0,0,PC 17475,26.2875,S
0,3,female,18,0,1,2691,14.4542,C
0,3,male,25,0,0,36864,7.7417,Q
0,3,male,26,1,0,350025,7.8542,S
0,2,male,39,0,0,250655,26,S
1,2,female,45,0,0,223596,13.5,S
1,1,male,42,0,0,PC 17476,26.2875,S
1,1,female,22,0,0,113781,151.55,S
1,3,male,28,1,1,2661,15.2458,C
1,1,female,24,0,0,PC 17482,49.5042,C
0,1,male,28,0,0,113028,26.55,S
1,1,male,48,1,0,19996,52,S
0,3,male,29,0,0,7545,9.4833,S
0,2,male,52,0,0,250647,13,S
0,3,male,19,0,0,348124,7.65,S
1,1,female,38,0,0,PC 17757,227.525,C
1,2,female,27,0,0,34218,10.5,S
0,3,male,28,0,0,36568,15.5,Q
0,3,male,33,0,0,347062,7.775,S
1,2,female,6,0,1,248727,33,S
0,3,male,17,1,0,350048,7.0542,S
0,2,male,34,0,0,12233,13,S
0,2,male,50,0,0,250643,13,S
1,1,male,27,1,0,113806,53.1,S
0,3,male,20,0,0,315094,8.6625,S
1,2,female,30,3,0,31027,21,S
1,3,female,28,0,0,36866,7.7375,Q
0,2,male,25,1,0,236853,26,S
0,3,female,25,1,0,STON/O2. 3101271,7.925,S
1,1,female,29,0,0,24160,211.3375,S
0,3,male,11,0,0,2699,18.7875,C
0,2,male,28,0,0,239855,0,S
0,2,male,23,0,0,28425,13,S
0,2,male,23,0,0,233639,13,S
0,3,male,28.5,0,0,54636,16.1,S
0,3,female,48,1,3,W./C. 6608,34.375,S
1,1,male,35,0,0,PC 17755,512.3292,C
0,3,male,28,0,0,349201,7.8958,S
0,3,male,28,0,0,349218,7.8958,S
1,1,male,28,0,0,16988,30,S
0,1,male,36,1,0,19877,78.85,S
1,1,female,21,2,2,PC 17608,262.375,C
0,3,male,24,1,0,376566,16.1,S
1,3,male,31,0,0,STON/O 2. 3101288,7.925,S
0,1,male,70,1,1,WE/P 5735,71,S
0,3,male,16,1,1,C.A. 2673,20.25,S
1,2,female,30,0,0,250648,13,S
0,1,male,19,1,0,113773,53.1,S
